# name	aggregate	expected-count (- means generic-oracle comparison)
fixed-service	true	3
duplicate-values	true	5
undef-values	true	5
variable-endpoint	true	3
two-endpoint-aliases	true	6
optional-service	true	4
union-local-remote	true	5
exists-service	true	2
not-exists-service	true	1
minus-service	true	1
minus-disjoint-service	true	3
bind-before-service	true	3
numeric-filter-after-service	true	2
two-services-same-key	true	3
two-services-shared-value	true	5
service-subselect	true	3
service-remote-aggregate	true	2
path-then-service	true	1
remote-path	true	2
remote-named-graph	true	2
remote-common-graph	true	1
numeric-value-equality	true	2
term-identity-not-numeric-equality	true	1
silent-failure-preserves-parent	true	3
successful-empty-is-not-silent-failure	true	0
optional-empty-service	true	3
expression-error-keeps-bind-unbound	true	3
volatile-bind-value-range	true	3
now-shared-across-boundary	true	3
lexical-optional	true	-
rows-bag	false	-
rows-optional	false	-
rows-duplicate-projection	false	-
rows-bind-error	false	-
rows-correlated-columns	false	-
rows-ordered-slice	false	-
rows-limit-zero	false	-
rows-distinct	false	-
rows-variable-endpoint	false	-
rows-silent-failure	false	-
distinct-remote-values	true	-
group-and-having	true	-
unbound-aggregate	true	-
