Benchmark                                                     Mode  Cnt    Score    Error  Units
QueryBenchmark.complexQuery                                   avgt    5   11.908 ±  0.510  ms/op
QueryBenchmark.different_datasets_with_similar_distributions  avgt    5    0.513 ±  0.028  ms/op
QueryBenchmark.groupByQuery                                   avgt    5    0.537 ±  0.010  ms/op
QueryBenchmark.long_chain                                     avgt    5  131.186 ±  4.908  ms/op
QueryBenchmark.lots_of_optional                               avgt    5   39.853 ±  0.301  ms/op
QueryBenchmark.minus                                          avgt    5  798.220 ± 67.211  ms/op
QueryBenchmark.multipleSubSelect                              avgt    5  121.038 ±  5.494  ms/op
QueryBenchmark.nested_optionals                               avgt    5   47.756 ±  1.679  ms/op
QueryBenchmark.optional_lhs_filter                            avgt    5   11.165 ±  1.463  ms/op
QueryBenchmark.optional_rhs_filter                            avgt    5   15.734 ±  1.697  ms/op
QueryBenchmark.pathExpressionQuery1                           avgt    5    4.314 ±  0.232  ms/op
QueryBenchmark.pathExpressionQuery2                           avgt    5    0.438 ±  0.011  ms/op
QueryBenchmark.query_distinct_predicates                      avgt    5   44.740 ±  2.844  ms/op
QueryBenchmark.simple_filter_not                              avgt    5    1.774 ±  0.282  ms/op
QueryBenchmark.subSelect                                      avgt    5  136.642 ±  6.199  ms/op
